231,526,47
231,841,47
231,552,47
231,420,47
231,459,47
231,400,47
231,403,47
231,834,47
231,677,47
231,423,47
231,463,47
231,412,47
231,379,47
231,760,47
231,764,47
231,453,47
230,470,47
230,477,47
231,376,47
231,609,47
231,865,47
231,522,47
231,414,47
231,446,47
231,375,47
231,414,47
231,893,47
231,691,47
231,406,47
231,441,47
231,391,47
231,342,47
231,594,47
231,878,47
231,537,47
231,404,46
231,425,46
231,356,46
231,354,46
231,839,46
231,753,46
231,416,46
231,438,46
231,397,46
231,341,46
231,481,46
231,929,46
231,621,46
231,395,46
231,438,46
231,362,46
231,335,46
231,546,46
231,913,46
231,579,46
231,396,46
231,429,46
231,356,46
231,333,46
231,559,46
231,904,46
231,559,46
231,390,46
231,423,46
231,350,46
231,335,46
231,627,46
231,860,46
231,502,46
231,404,46
231,414,46
231,345,46
231,344,46
231,818,46
231,783,46
231,433,46
231,424,46
231,395,46
231,340,46
231,393,46
231,929,46
231,713,45
231,405,45
231,444,45
231,377,45
231,339,45
231,419,45
231,946,45
231,680,45
231,397,45
231,440,45
231,370,45
231,328,45
231,348,45
231,419,45
231,924,45
231,671,45
231,424,45
231,462,45
231,401,45
231,355,45
231,396,45
231,895,45
231,712,45
231,414,45
231,461,45
231,405,45
231,366,45
231,481,45
231,954,45
231,634,45
231,418,45
231,461,45
231,389,45
231,358,45
231,878,45
231,868,45
231,420,45
231,393,45
231,430,45
231,361,45
231,777,45
231,868,45
231,429,45
231,382,45
231,405,45
231,333,45
231,740,45
231,903,45
231,439,45
231,376,45
231,398,45
230,331,45
230,876,45
230,955,45
231,436,45
231,317,45
231,370,44
231,301,44
231,709,44
231,955,44
231,455,44
230,314,44
230,349,44
231,303,44
232,614,44
231,864,44
231,449,44
231,314,44
233,413,44
232,258,44
233,544,44
232,905,44
232,525,44
232,347,44
232,386,44
232,345,44
232,509,44
232,930,44
232,549,44
232,334,44
232,362,44
232,300,44
232,346,44
232,901,44
232,650,44
232,323,44
232,372,44
232,347,44
232,305,44
232,702,44
232,779,44
232,395,44
232,374,44
232,386,44
232,333,44
232,535,44
232,877,44
232,502,44
232,374,44
232,421,44
232,359,44
232,418,44
232,906,44
232,624,44
232,374,44
232,432,44
232,381,44
232,350,44
232,802,44
232,749,44
232,396,44
232,418,44
232,413,44
232,358,44
232,601,44
232,863,44
232,470,44
232,402,44
232,436,44
232,371,44
232,449,44
232,899,44
232,563,44
232,376,44
232,447,44
232,388,44
232,389,44
232,873,44
232,715,44
232,387,44
232,439,44
232,411,44
232,364,44
232,545,44
232,923,44
232,539,44
232,396,43
232,445,43
232,379,43
232,367,43
232,840,44
232,752,43
232,400,43
232,445,43
232,420,43
232,359,43
232,520,43
232,933,43
232,548,43
232,386,43
232,448,43
232,380,43
232,351,43
232,791,43
232,809,43
232,402,43
232,424,43
232,419,43
232,346,43
232,439,43
232,946,43
232,593,43
232,369,43
232,450,43
232,382,43
232,346,43
232,783,43
232,843,43
232,416,43
232,403,43
232,409,43
232,345,43
232,390,43
232,952,43
232,684,43
232,350,43
232,434,43
232,385,43
232,333,43
232,499,43
232,954,43
232,552,43
232,351,43
232,434,43
232,362,43
232,333,43
232,615,43
232,908,43
232,474,43
232,372,43
232,424,43
232,350,43
232,333,43
232,797,43
232,799,43
232,378,43
232,412,43
232,412,43
232,344,43
232,419,43
232,954,43
232,671,43
232,354,43
232,439,43
232,379,42
232,332,43
232,565,42
232,954,42
232,581,42
232,363,42
232,439,42
232,362,42
232,332,42
232,671,42
232,954,42
232,522,42
232,369,42
232,430,42
232,345,42
232,322,42
232,799,42
232,954,42
232,445,42
232,372,42
232,416,42
232,323,42
232,317,42
232,864,42
232,923,42
232,397,42
232,404,42
232,408,42
232,331,42
232,393,42
232,954,42
232,769,42
232,339,42
232,425,42
232,377,42
232,305,42
232,506,42
232,954,42
232,660,42
232,318,42
232,426,42
232,340,42
232,303,42
232,635,42
232,954,42
232,581,42
232,317,42
232,410,42
232,317,42
232,293,42
232,657,42
232,955,42
232,545,42
232,311,42
231,428,42
231,357,42
231,317,42
231,785,42
231,954,42
231,474,42
231,368,42
231,405,42
231,311,42
231,324,42
231,937,42
231,936,42
231,368,42
231,379,42
231,377,42
231,298,42
231,341,42
231,954,42
231,670,42
231,226,41
231,345,41
231,395,41
234,401,41
234,622,42
233,897,42
232,450,42
232,343,41
232,401,41
233,361,41
233,379,42
233,954,42
233,954,42
232,323,42
232,373,42
